[2022-05-01 21:17:47,894] - [trainer.py file line:54] - INFO: load_model_path: ./train/CUFED/TTSR/model/model_01194.pt
[2022-05-01 21:18:07,071] - [trainer.py file line:248] - INFO: output path: ./test/demo/output-1200/save_results/FLIR_00824_0.jpeg
[2022-05-01 21:18:07,377] - [trainer.py file line:248] - INFO: output path: ./test/demo/output-1200/save_results/FLIR_03505_0.jpeg
[2022-05-01 21:18:07,679] - [trainer.py file line:248] - INFO: output path: ./test/demo/output-1200/save_results/FLIR_04040_0.jpeg
[2022-05-01 21:18:07,995] - [trainer.py file line:248] - INFO: output path: ./test/demo/output-1200/save_results/FLIR_05213_0.jpeg
[2022-05-01 21:18:08,293] - [trainer.py file line:248] - INFO: output path: ./test/demo/output-1200/save_results/FLIR_04800_0.jpeg
[2022-05-01 21:18:08,612] - [trainer.py file line:248] - INFO: output path: ./test/demo/output-1200/save_results/FLIR_02883_0.jpeg
[2022-05-01 21:18:08,921] - [trainer.py file line:248] - INFO: output path: ./test/demo/output-1200/save_results/FLIR_09080_0.jpeg
[2022-05-01 21:18:09,224] - [trainer.py file line:248] - INFO: output path: ./test/demo/output-1200/save_results/FLIR_04507_0.jpeg
[2022-05-01 21:18:09,527] - [trainer.py file line:248] - INFO: output path: ./test/demo/output-1200/save_results/FLIR_00252_0.jpeg
[2022-05-01 21:18:09,828] - [trainer.py file line:248] - INFO: output path: ./test/demo/output-1200/save_results/FLIR_00294_0.jpeg
[2022-05-01 21:18:10,132] - [trainer.py file line:248] - INFO: output path: ./test/demo/output-1200/save_results/FLIR_04781_0.jpeg
[2022-05-01 21:18:10,432] - [trainer.py file line:248] - INFO: output path: ./test/demo/output-1200/save_results/FLIR_00549_0.jpeg
[2022-05-01 21:18:10,738] - [trainer.py file line:248] - INFO: output path: ./test/demo/output-1200/save_results/FLIR_10151_0.jpeg
[2022-05-01 21:18:11,040] - [trainer.py file line:248] - INFO: output path: ./test/demo/output-1200/save_results/FLIR_02468_0.jpeg
[2022-05-01 21:18:11,344] - [trainer.py file line:248] - INFO: output path: ./test/demo/output-1200/save_results/FLIR_07660_0.jpeg
[2022-05-01 21:18:11,644] - [trainer.py file line:248] - INFO: output path: ./test/demo/output-1200/save_results/FLIR_05760_0.jpeg
[2022-05-01 21:18:11,957] - [trainer.py file line:248] - INFO: output path: ./test/demo/output-1200/save_results/FLIR_09353_0.jpeg
[2022-05-01 21:18:12,257] - [trainer.py file line:248] - INFO: output path: ./test/demo/output-1200/save_results/FLIR_02147_0.jpeg
[2022-05-01 21:18:12,571] - [trainer.py file line:248] - INFO: output path: ./test/demo/output-1200/save_results/FLIR_09294_0.jpeg
[2022-05-01 21:18:12,873] - [trainer.py file line:248] - INFO: output path: ./test/demo/output-1200/save_results/FLIR_09991_0.jpeg
[2022-05-01 21:18:13,173] - [trainer.py file line:248] - INFO: output path: ./test/demo/output-1200/save_results/FLIR_03796_0.jpeg
[2022-05-01 21:18:13,473] - [trainer.py file line:248] - INFO: output path: ./test/demo/output-1200/save_results/FLIR_05191_0.jpeg
[2022-05-01 21:18:13,775] - [trainer.py file line:248] - INFO: output path: ./test/demo/output-1200/save_results/FLIR_02731_0.jpeg
[2022-05-01 21:18:14,075] - [trainer.py file line:248] - INFO: output path: ./test/demo/output-1200/save_results/FLIR_02450_0.jpeg
[2022-05-01 21:18:14,377] - [trainer.py file line:248] - INFO: output path: ./test/demo/output-1200/save_results/FLIR_04897_0.jpeg
[2022-05-01 21:18:14,683] - [trainer.py file line:248] - INFO: output path: ./test/demo/output-1200/save_results/FLIR_00939_0.jpeg
[2022-05-01 21:18:14,980] - [trainer.py file line:248] - INFO: output path: ./test/demo/output-1200/save_results/FLIR_06537_0.jpeg
[2022-05-01 21:18:15,281] - [trainer.py file line:248] - INFO: output path: ./test/demo/output-1200/save_results/FLIR_02491_0.jpeg
[2022-05-01 21:18:15,585] - [trainer.py file line:248] - INFO: output path: ./test/demo/output-1200/save_results/FLIR_09639_0.jpeg
[2022-05-01 21:18:15,888] - [trainer.py file line:248] - INFO: output path: ./test/demo/output-1200/save_results/FLIR_02757_0.jpeg
[2022-05-01 21:18:16,192] - [trainer.py file line:248] - INFO: output path: ./test/demo/output-1200/save_results/FLIR_05847_0.jpeg
[2022-05-01 21:18:16,495] - [trainer.py file line:248] - INFO: output path: ./test/demo/output-1200/save_results/FLIR_00219_0.jpeg
[2022-05-01 21:18:16,800] - [trainer.py file line:248] - INFO: output path: ./test/demo/output-1200/save_results/FLIR_08880_0.jpeg
[2022-05-01 21:18:17,104] - [trainer.py file line:248] - INFO: output path: ./test/demo/output-1200/save_results/FLIR_02166_0.jpeg
[2022-05-01 21:18:17,406] - [trainer.py file line:248] - INFO: output path: ./test/demo/output-1200/save_results/FLIR_09927_0.jpeg
[2022-05-01 21:18:17,708] - [trainer.py file line:248] - INFO: output path: ./test/demo/output-1200/save_results/FLIR_02120_0.jpeg
[2022-05-01 21:18:18,050] - [trainer.py file line:248] - INFO: output path: ./test/demo/output-1200/save_results/FLIR_04509_0.jpeg
[2022-05-01 21:18:18,396] - [trainer.py file line:248] - INFO: output path: ./test/demo/output-1200/save_results/FLIR_02435_0.jpeg
[2022-05-01 21:18:18,727] - [trainer.py file line:248] - INFO: output path: ./test/demo/output-1200/save_results/FLIR_03411_0.jpeg
[2022-05-01 21:18:19,028] - [trainer.py file line:248] - INFO: output path: ./test/demo/output-1200/save_results/FLIR_01047_0.jpeg
[2022-05-01 21:18:19,341] - [trainer.py file line:248] - INFO: output path: ./test/demo/output-1200/save_results/FLIR_06588_0.jpeg
[2022-05-01 21:18:19,645] - [trainer.py file line:248] - INFO: output path: ./test/demo/output-1200/save_results/FLIR_04747_0.jpeg
[2022-05-01 21:18:19,949] - [trainer.py file line:248] - INFO: output path: ./test/demo/output-1200/save_results/FLIR_04994_0.jpeg
[2022-05-01 21:18:20,260] - [trainer.py file line:248] - INFO: output path: ./test/demo/output-1200/save_results/FLIR_00977_0.jpeg
[2022-05-01 21:18:20,564] - [trainer.py file line:248] - INFO: output path: ./test/demo/output-1200/save_results/FLIR_04948_0.jpeg
[2022-05-01 21:18:20,872] - [trainer.py file line:248] - INFO: output path: ./test/demo/output-1200/save_results/FLIR_02448_0.jpeg
[2022-05-01 21:18:21,175] - [trainer.py file line:248] - INFO: output path: ./test/demo/output-1200/save_results/FLIR_09932_0.jpeg
[2022-05-01 21:18:21,477] - [trainer.py file line:248] - INFO: output path: ./test/demo/output-1200/save_results/FLIR_02967_0.jpeg
[2022-05-01 21:18:21,784] - [trainer.py file line:248] - INFO: output path: ./test/demo/output-1200/save_results/FLIR_02274_0.jpeg
[2022-05-01 21:18:22,089] - [trainer.py file line:248] - INFO: output path: ./test/demo/output-1200/save_results/FLIR_04845_0.jpeg
[2022-05-01 21:18:22,393] - [trainer.py file line:248] - INFO: output path: ./test/demo/output-1200/save_results/FLIR_05287_0.jpeg
[2022-05-01 21:18:22,700] - [trainer.py file line:248] - INFO: output path: ./test/demo/output-1200/save_results/FLIR_02659_0.jpeg
[2022-05-01 21:18:23,001] - [trainer.py file line:248] - INFO: output path: ./test/demo/output-1200/save_results/FLIR_10123_0.jpeg
[2022-05-01 21:18:23,303] - [trainer.py file line:248] - INFO: output path: ./test/demo/output-1200/save_results/FLIR_02334_0.jpeg
[2022-05-01 21:18:23,606] - [trainer.py file line:248] - INFO: output path: ./test/demo/output-1200/save_results/FLIR_09593_0.jpeg
[2022-05-01 21:18:23,910] - [trainer.py file line:248] - INFO: output path: ./test/demo/output-1200/save_results/FLIR_09252_0.jpeg
[2022-05-01 21:18:24,218] - [trainer.py file line:248] - INFO: output path: ./test/demo/output-1200/save_results/FLIR_01264_0.jpeg
[2022-05-01 21:18:24,522] - [trainer.py file line:248] - INFO: output path: ./test/demo/output-1200/save_results/FLIR_06627_0.jpeg
[2022-05-01 21:18:24,835] - [trainer.py file line:248] - INFO: output path: ./test/demo/output-1200/save_results/FLIR_09584_0.jpeg
[2022-05-01 21:18:25,145] - [trainer.py file line:248] - INFO: output path: ./test/demo/output-1200/save_results/FLIR_05132_0.jpeg
[2022-05-01 21:18:25,447] - [trainer.py file line:248] - INFO: output path: ./test/demo/output-1200/save_results/FLIR_01835_0.jpeg
[2022-05-01 21:18:25,754] - [trainer.py file line:248] - INFO: output path: ./test/demo/output-1200/save_results/FLIR_09774_0.jpeg
[2022-05-01 21:18:26,076] - [trainer.py file line:248] - INFO: output path: ./test/demo/output-1200/save_results/FLIR_09634_0.jpeg
[2022-05-01 21:18:26,382] - [trainer.py file line:248] - INFO: output path: ./test/demo/output-1200/save_results/FLIR_02651_0.jpeg
[2022-05-01 21:18:26,688] - [trainer.py file line:248] - INFO: output path: ./test/demo/output-1200/save_results/FLIR_00759_0.jpeg
[2022-05-01 21:18:26,990] - [trainer.py file line:248] - INFO: output path: ./test/demo/output-1200/save_results/FLIR_01714_0.jpeg
[2022-05-01 21:18:27,299] - [trainer.py file line:248] - INFO: output path: ./test/demo/output-1200/save_results/FLIR_04963_0.jpeg
[2022-05-01 21:18:27,299] - [trainer.py file line:250] - INFO: Test over.
